
Enter x0, allowed error and maximum iterations
Slope of function at guess is -1.300000
x0=0.000000, err=0.000001, max iter=1000000
 At Iteration no. 1622, x = -4.712205, f[x1]=-0.00018379959818
 At Iteration no. 1623, x = -4.712206, f[x1]=-0.00018264603034
 At Iteration no. 1624, x = -4.712207, f[x1]=-0.00018149970294
 At Iteration no. 1625, x = -4.712209, f[x1]=-0.00018036057054
 At Iteration no. 1626, x = -4.712210, f[x1]=-0.00017922858798
 At Iteration no. 1627, x = -4.712211, f[x1]=-0.00017810371037
 At Iteration no. 1628, x = -4.712212, f[x1]=-0.00017698589311
 At Iteration no. 1629, x = -4.712213, f[x1]=-0.00017587509188
 At Iteration no. 1630, x = -4.712214, f[x1]=-0.00017477126265
 At Iteration no. 1631, x = -4.712215, f[x1]=-0.00017367436164
 At Iteration no. 1632, x = -4.712216, f[x1]=-0.00017258434537
 At Iteration no. 1633, x = -4.712217, f[x1]=-0.00017150117062
 At Iteration no. 1634, x = -4.712219, f[x1]=-0.00017042479445
 At Iteration no. 1635, x = -4.712220, f[x1]=-0.00016935517418
 At Iteration no. 1636, x = -4.712221, f[x1]=-0.00016829226740
 At Iteration no. 1637, x = -4.712222, f[x1]=-0.00016723603197
 At Iteration no. 1638, x = -4.712223, f[x1]=-0.00016618642601
 At Iteration no. 1639, x = -4.712224, f[x1]=-0.00016514340791
 At Iteration no. 1640, x = -4.712225, f[x1]=-0.00016410693632
 At Iteration no. 1641, x = -4.712226, f[x1]=-0.00016307697014
 At Iteration no. 1642, x = -4.712227, f[x1]=-0.00016205346854
 At Iteration no. 1643, x = -4.712228, f[x1]=-0.00016103639094
 At Iteration no. 1644, x = -4.712229, f[x1]=-0.00016002569701
 At Iteration no. 1645, x = -4.712230, f[x1]=-0.00015902134668
 At Iteration no. 1646, x = -4.712231, f[x1]=-0.00015802330015
 At Iteration no. 1647, x = -4.712232, f[x1]=-0.00015703151782
 At Iteration no. 1648, x = -4.712233, f[x1]=-0.00015604596039
 At Iteration no. 1649, x = -4.712234, f[x1]=-0.00015506658879
 At Iteration no. 1650, x = -4.712235, f[x1]=-0.00015409336417
 At Iteration no. 1651, x = -4.712236, f[x1]=-0.00015312624796
 At Iteration no. 1652, x = -4.712237, f[x1]=-0.00015216520181
 At Iteration no. 1653, x = -4.712238, f[x1]=-0.00015121018763
 At Iteration no. 1654, x = -4.712239, f[x1]=-0.00015026116755
 At Iteration no. 1655, x = -4.712240, f[x1]=-0.00014931810394
 At Iteration no. 1656, x = -4.712241, f[x1]=-0.00014838095941
 At Iteration no. 1657, x = -4.712242, f[x1]=-0.00014744969682
 At Iteration no. 1658, x = -4.712242, f[x1]=-0.00014652427923
 At Iteration no. 1659, x = -4.712243, f[x1]=-0.00014560466997
 At Iteration no. 1660, x = -4.712244, f[x1]=-0.00014469083257
 At Iteration no. 1661, x = -4.712245, f[x1]=-0.00014378273081
 At Iteration no. 1662, x = -4.712246, f[x1]=-0.00014288032867
 At Iteration no. 1663, x = -4.712247, f[x1]=-0.00014198359039
 At Iteration no. 1664, x = -4.712248, f[x1]=-0.00014109248041
 At Iteration no. 1665, x = -4.712249, f[x1]=-0.00014020696341
 At Iteration no. 1666, x = -4.712250, f[x1]=-0.00013932700427
 At Iteration no. 1667, x = -4.712251, f[x1]=-0.00013845256811
 At Iteration no. 1668, x = -4.712251, f[x1]=-0.00013758362027
 At Iteration no. 1669, x = -4.712252, f[x1]=-0.00013672012629
 At Iteration no. 1670, x = -4.712253, f[x1]=-0.00013586205194
 At Iteration no. 1671, x = -4.712254, f[x1]=-0.00013500936320
 At Iteration no. 1672, x = -4.712255, f[x1]=-0.00013416202627
 At Iteration no. 1673, x = -4.712256, f[x1]=-0.00013332000755
 At Iteration no. 1674, x = -4.712256, f[x1]=-0.00013248327366
 At Iteration no. 1675, x = -4.712257, f[x1]=-0.00013165179144
 At Iteration no. 1676, x = -4.712258, f[x1]=-0.00013082552791
 At Iteration no. 1677, x = -4.712259, f[x1]=-0.00013000445032
 At Iteration no. 1678, x = -4.712260, f[x1]=-0.00012918852611
 At Iteration no. 1679, x = -4.712261, f[x1]=-0.00012837772295
 At Iteration no. 1680, x = -4.712261, f[x1]=-0.00012757200868
 At Iteration no. 1681, x = -4.712262, f[x1]=-0.00012677135137
 At Iteration no. 1682, x = -4.712263, f[x1]=-0.00012597571927
 At Iteration no. 1683, x = -4.712264, f[x1]=-0.00012518508084
 At Iteration no. 1684, x = -4.712265, f[x1]=-0.00012439940473
 At Iteration no. 1685, x = -4.712265, f[x1]=-0.00012361865980
 At Iteration no. 1686, x = -4.712266, f[x1]=-0.00012284281510
 At Iteration no. 1687, x = -4.712267, f[x1]=-0.00012207183987
 At Iteration no. 1688, x = -4.712268, f[x1]=-0.00012130570354
 At Iteration no. 1689, x = -4.712268, f[x1]=-0.00012054437574
 At Iteration no. 1690, x = -4.712269, f[x1]=-0.00011978782629
 At Iteration no. 1691, x = -4.712270, f[x1]=-0.00011903602519
 At Iteration no. 1692, x = -4.712271, f[x1]=-0.00011828894265
 At Iteration no. 1693, x = -4.712271, f[x1]=-0.00011754654904
 At Iteration no. 1694, x = -4.712272, f[x1]=-0.00011680881493
 At Iteration no. 1695, x = -4.712273, f[x1]=-0.00011607571108
 At Iteration no. 1696, x = -4.712274, f[x1]=-0.00011534720842
 At Iteration no. 1697, x = -4.712274, f[x1]=-0.00011462327808
 At Iteration no. 1698, x = -4.712275, f[x1]=-0.00011390389134
 At Iteration no. 1699, x = -4.712276, f[x1]=-0.00011318901971
 At Iteration no. 1700, x = -4.712277, f[x1]=-0.00011247863482
 At Iteration no. 1701, x = -4.712277, f[x1]=-0.00011177270853
 At Iteration no. 1702, x = -4.712278, f[x1]=-0.00011107121285
 At Iteration no. 1703, x = -4.712279, f[x1]=-0.00011037411996
 At Iteration no. 1704, x = -4.712279, f[x1]=-0.00010968140223
 At Iteration no. 1705, x = -4.712280, f[x1]=-0.00010899303221
 At Iteration no. 1706, x = -4.712281, f[x1]=-0.00010830898259
 At Iteration no. 1707, x = -4.712281, f[x1]=-0.00010762922627
 At Iteration no. 1708, x = -4.712282, f[x1]=-0.00010695373629
 At Iteration no. 1709, x = -4.712283, f[x1]=-0.00010628248588
 At Iteration no. 1710, x = -4.712283, f[x1]=-0.00010561544843
 At Iteration no. 1711, x = -4.712284, f[x1]=-0.00010495259749
 At Iteration no. 1712, x = -4.712285, f[x1]=-0.00010429390679
 At Iteration no. 1713, x = -4.712285, f[x1]=-0.00010363935021
 At Iteration no. 1714, x = -4.712286, f[x1]=-0.00010298890180
 At Iteration no. 1715, x = -4.712287, f[x1]=-0.00010234253578
 At Iteration no. 1716, x = -4.712287, f[x1]=-0.00010170022653
 At Iteration no. 1717, x = -4.712288, f[x1]=-0.00010106194858
 At Iteration no. 1718, x = -4.712289, f[x1]=-0.00010042767663
 At Iteration no. 1719, x = -4.712289, f[x1]=-0.00009979738554
 At Iteration no. 1720, x = -4.712290, f[x1]=-0.00009917105031
 At Iteration no. 1721, x = -4.712290, f[x1]=-0.00009854864613
 At Iteration no. 1722, x = -4.712291, f[x1]=-0.00009793014831
 At Iteration no. 1723, x = -4.712292, f[x1]=-0.00009731553233
 At Iteration no. 1724, x = -4.712292, f[x1]=-0.00009670477384
 At Iteration no. 1725, x = -4.712293, f[x1]=-0.00009609784862
 At Iteration no. 1726, x = -4.712293, f[x1]=-0.00009549473261
 At Iteration no. 1727, x = -4.712294, f[x1]=-0.00009489540190
 At Iteration no. 1728, x = -4.712295, f[x1]=-0.00009429983273
 At Iteration no. 1729, x = -4.712295, f[x1]=-0.00009370800150
 At Iteration no. 1730, x = -4.712296, f[x1]=-0.00009311988474
 At Iteration no. 1731, x = -4.712296, f[x1]=-0.00009253545913
 At Iteration no. 1732, x = -4.712297, f[x1]=-0.00009195470151
 At Iteration no. 1733, x = -4.712298, f[x1]=-0.00009137758887
 At Iteration no. 1734, x = -4.712298, f[x1]=-0.00009080409831
 At Iteration no. 1735, x = -4.712299, f[x1]=-0.00009023420710
 At Iteration no. 1736, x = -4.712299, f[x1]=-0.00008966789266
 At Iteration no. 1737, x = -4.712300, f[x1]=-0.00008910513253
 At Iteration no. 1738, x = -4.712300, f[x1]=-0.00008854590440
 At Iteration no. 1739, x = -4.712301, f[x1]=-0.00008799018611
 At Iteration no. 1740, x = -4.712302, f[x1]=-0.00008743795563
 At Iteration no. 1741, x = -4.712302, f[x1]=-0.00008688919106
 At Iteration no. 1742, x = -4.712303, f[x1]=-0.00008634387065
 At Iteration no. 1743, x = -4.712303, f[x1]=-0.00008580197279
 At Iteration no. 1744, x = -4.712304, f[x1]=-0.00008526347599
 At Iteration no. 1745, x = -4.712304, f[x1]=-0.00008472835890
 At Iteration no. 1746, x = -4.712305, f[x1]=-0.00008419660032
 At Iteration no. 1747, x = -4.712305, f[x1]=-0.00008366817915
 At Iteration no. 1748, x = -4.712306, f[x1]=-0.00008314307446
 At Iteration no. 1749, x = -4.712306, f[x1]=-0.00008262126543
 At Iteration no. 1750, x = -4.712307, f[x1]=-0.00008210273138
 At Iteration no. 1751, x = -4.712307, f[x1]=-0.00008158745174
 At Iteration no. 1752, x = -4.712308, f[x1]=-0.00008107540610
 At Iteration no. 1753, x = -4.712308, f[x1]=-0.00008056657415
 At Iteration no. 1754, x = -4.712309, f[x1]=-0.00008006093572
 At Iteration no. 1755, x = -4.712309, f[x1]=-0.00007955847077
 At Iteration no. 1756, x = -4.712310, f[x1]=-0.00007905915938
 At Iteration no. 1757, x = -4.712310, f[x1]=-0.00007856298176
 At Iteration no. 1758, x = -4.712311, f[x1]=-0.00007806991824
 At Iteration no. 1759, x = -4.712311, f[x1]=-0.00007757994927
 At Iteration no. 1760, x = -4.712312, f[x1]=-0.00007709305543
 At Iteration no. 1761, x = -4.712312, f[x1]=-0.00007660921742
 At Iteration no. 1762, x = -4.712313, f[x1]=-0.00007612841606
 At Iteration no. 1763, x = -4.712313, f[x1]=-0.00007565063230
 At Iteration no. 1764, x = -4.712314, f[x1]=-0.00007517584718
 At Iteration no. 1765, x = -4.712314, f[x1]=-0.00007470404189
 At Iteration no. 1766, x = -4.712315, f[x1]=-0.00007423519772
 At Iteration no. 1767, x = -4.712315, f[x1]=-0.00007376929610
 At Iteration no. 1768, x = -4.712316, f[x1]=-0.00007330631855
 At Iteration no. 1769, x = -4.712316, f[x1]=-0.00007284624672
 At Iteration no. 1770, x = -4.712317, f[x1]=-0.00007238906238
 At Iteration no. 1771, x = -4.712317, f[x1]=-0.00007193474739
 At Iteration no. 1772, x = -4.712317, f[x1]=-0.00007148328375
 At Iteration no. 1773, x = -4.712318, f[x1]=-0.00007103465357
 At Iteration no. 1774, x = -4.712318, f[x1]=-0.00007058883905
 At Iteration no. 1775, x = -4.712319, f[x1]=-0.00007014582254
 At Iteration no. 1776, x = -4.712319, f[x1]=-0.00006970558645
 At Iteration no. 1777, x = -4.712320, f[x1]=-0.00006926811336
 At Iteration no. 1778, x = -4.712320, f[x1]=-0.00006883338591
 At Iteration no. 1779, x = -4.712321, f[x1]=-0.00006840138686
 At Iteration no. 1780, x = -4.712321, f[x1]=-0.00006797209911
 At Iteration no. 1781, x = -4.712321, f[x1]=-0.00006754550562
 At Iteration no. 1782, x = -4.712322, f[x1]=-0.00006712158949
 At Iteration no. 1783, x = -4.712322, f[x1]=-0.00006670033392
 At Iteration no. 1784, x = -4.712323, f[x1]=-0.00006628172220
 At Iteration no. 1785, x = -4.712323, f[x1]=-0.00006586573774
 At Iteration no. 1786, x = -4.712324, f[x1]=-0.00006545236406
 At Iteration no. 1787, x = -4.712324, f[x1]=-0.00006504158476
 At Iteration no. 1788, x = -4.712324, f[x1]=-0.00006463338356
 At Iteration no. 1789, x = -4.712325, f[x1]=-0.00006422774429
 At Iteration no. 1790, x = -4.712325, f[x1]=-0.00006382465086
 At Iteration no. 1791, x = -4.712326, f[x1]=-0.00006342408729
 At Iteration no. 1792, x = -4.712326, f[x1]=-0.00006302603770
 At Iteration no. 1793, x = -4.712326, f[x1]=-0.00006263048633
 At Iteration no. 1794, x = -4.712327, f[x1]=-0.00006223741748
 At Iteration no. 1795, x = -4.712327, f[x1]=-0.00006184681557
 At Iteration no. 1796, x = -4.712328, f[x1]=-0.00006145866513
 At Iteration no. 1797, x = -4.712328, f[x1]=-0.00006107295076
 At Iteration no. 1798, x = -4.712328, f[x1]=-0.00006068965718
 At Iteration no. 1799, x = -4.712329, f[x1]=-0.00006030876919
 At Iteration no. 1800, x = -4.712329, f[x1]=-0.00005993027170
 At Iteration no. 1801, x = -4.712329, f[x1]=-0.00005955414969
 At Iteration no. 1802, x = -4.712330, f[x1]=-0.00005918038827
 At Iteration no. 1803, x = -4.712330, f[x1]=-0.00005880897261
 At Iteration no. 1804, x = -4.712331, f[x1]=-0.00005843988800
 At Iteration no. 1805, x = -4.712331, f[x1]=-0.00005807311980
 At Iteration no. 1806, x = -4.712331, f[x1]=-0.00005770865347
 At Iteration no. 1807, x = -4.712332, f[x1]=-0.00005734647457
 At Iteration no. 1808, x = -4.712332, f[x1]=-0.00005698656874
 At Iteration no. 1809, x = -4.712332, f[x1]=-0.00005662892171
 At Iteration no. 1810, x = -4.712333, f[x1]=-0.00005627351931
 At Iteration no. 1811, x = -4.712333, f[x1]=-0.00005592034745
 At Iteration no. 1812, x = -4.712333, f[x1]=-0.00005556939212
 At Iteration no. 1813, x = -4.712334, f[x1]=-0.00005522063943
 At Iteration no. 1814, x = -4.712334, f[x1]=-0.00005487407553
 At Iteration no. 1815, x = -4.712334, f[x1]=-0.00005452968670
 At Iteration no. 1816, x = -4.712335, f[x1]=-0.00005418745929
 At Iteration no. 1817, x = -4.712335, f[x1]=-0.00005384737972
 At Iteration no. 1818, x = -4.712335, f[x1]=-0.00005350943453
 At Iteration no. 1819, x = -4.712336, f[x1]=-0.00005317361030
 At Iteration no. 1820, x = -4.712336, f[x1]=-0.00005283989374
 At Iteration no. 1821, x = -4.712336, f[x1]=-0.00005250827160
 At Iteration no. 1822, x = -4.712337, f[x1]=-0.00005217873076
 At Iteration no. 1823, x = -4.712337, f[x1]=-0.00005185125813
 At Iteration no. 1824, x = -4.712337, f[x1]=-0.00005152584075
 At Iteration no. 1825, x = -4.712338, f[x1]=-0.00005120246572
 At Iteration no. 1826, x = -4.712338, f[x1]=-0.00005088112021
 At Iteration no. 1827, x = -4.712338, f[x1]=-0.00005056179149
 At Iteration no. 1828, x = -4.712339, f[x1]=-0.00005024446689
 At Iteration no. 1829, x = -4.712339, f[x1]=-0.00004992913385
 At Iteration no. 1830, x = -4.712339, f[x1]=-0.00004961577987
 At Iteration no. 1831, x = -4.712340, f[x1]=-0.00004930439251
 At Iteration no. 1832, x = -4.712340, f[x1]=-0.00004899495944
 At Iteration no. 1833, x = -4.712340, f[x1]=-0.00004868746839
 At Iteration no. 1834, x = -4.712341, f[x1]=-0.00004838190718
 At Iteration no. 1835, x = -4.712341, f[x1]=-0.00004807826368
 At Iteration no. 1836, x = -4.712341, f[x1]=-0.00004777652588
 At Iteration no. 1837, x = -4.712342, f[x1]=-0.00004747668180
 At Iteration no. 1838, x = -4.712342, f[x1]=-0.00004717871955
 At Iteration no. 1839, x = -4.712342, f[x1]=-0.00004688262734
 At Iteration no. 1840, x = -4.712342, f[x1]=-0.00004658839342
 At Iteration no. 1841, x = -4.712343, f[x1]=-0.00004629600612
 At Iteration no. 1842, x = -4.712343, f[x1]=-0.00004600545387
 At Iteration no. 1843, x = -4.712343, f[x1]=-0.00004571672513
 At Iteration no. 1844, x = -4.712344, f[x1]=-0.00004542980848
 At Iteration no. 1845, x = -4.712344, f[x1]=-0.00004514469253
 At Iteration no. 1846, x = -4.712344, f[x1]=-0.00004486136598
 At Iteration no. 1847, x = -4.712344, f[x1]=-0.00004457981760
 At Iteration no. 1848, x = -4.712345, f[x1]=-0.00004430003623
 At Iteration no. 1849, x = -4.712345, f[x1]=-0.00004402201079
 At Iteration no. 1850, x = -4.712345, f[x1]=-0.00004374573024
 At Iteration no. 1851, x = -4.712346, f[x1]=-0.00004347118365
 At Iteration no. 1852, x = -4.712346, f[x1]=-0.00004319836012
 At Iteration no. 1853, x = -4.712346, f[x1]=-0.00004292724884
 At Iteration no. 1854, x = -4.712346, f[x1]=-0.00004265783907
 At Iteration no. 1855, x = -4.712347, f[x1]=-0.00004239012013
 At Iteration no. 1856, x = -4.712347, f[x1]=-0.00004212408140
 At Iteration no. 1857, x = -4.712347, f[x1]=-0.00004185971234
 At Iteration no. 1858, x = -4.712347, f[x1]=-0.00004159700248
 At Iteration no. 1859, x = -4.712348, f[x1]=-0.00004133594139
 At Iteration no. 1860, x = -4.712348, f[x1]=-0.00004107651872
 At Iteration no. 1861, x = -4.712348, f[x1]=-0.00004081872421
 At Iteration no. 1862, x = -4.712348, f[x1]=-0.00004056254762
 At Iteration no. 1863, x = -4.712349, f[x1]=-0.00004030797880
 At Iteration no. 1864, x = -4.712349, f[x1]=-0.00004005500767
 At Iteration no. 1865, x = -4.712349, f[x1]=-0.00003980362419
 At Iteration no. 1866, x = -4.712349, f[x1]=-0.00003955381840
 At Iteration no. 1867, x = -4.712350, f[x1]=-0.00003930558040
 At Iteration no. 1868, x = -4.712350, f[x1]=-0.00003905890035
 At Iteration no. 1869, x = -4.712350, f[x1]=-0.00003881376848
 At Iteration no. 1870, x = -4.712350, f[x1]=-0.00003857017505
 At Iteration no. 1871, x = -4.712351, f[x1]=-0.00003832811042
 At Iteration no. 1872, x = -4.712351, f[x1]=-0.00003808756500
 At Iteration no. 1873, x = -4.712351, f[x1]=-0.00003784852925
 At Iteration no. 1874, x = -4.712351, f[x1]=-0.00003761099369
 At Iteration no. 1875, x = -4.712352, f[x1]=-0.00003737494891
 At Iteration no. 1876, x = -4.712352, f[x1]=-0.00003714038555
 At Iteration no. 1877, x = -4.712352, f[x1]=-0.00003690729431
 At Iteration no. 1878, x = -4.712352, f[x1]=-0.00003667566597
 At Iteration no. 1879, x = -4.712353, f[x1]=-0.00003644549132
 At Iteration no. 1880, x = -4.712353, f[x1]=-0.00003621676126
 At Iteration no. 1881, x = -4.712353, f[x1]=-0.00003598946671
 At Iteration no. 1882, x = -4.712353, f[x1]=-0.00003576359866
 At Iteration no. 1883, x = -4.712353, f[x1]=-0.00003553914817
 At Iteration no. 1884, x = -4.712354, f[x1]=-0.00003531610633
 At Iteration no. 1885, x = -4.712354, f[x1]=-0.00003509446430
 At Iteration no. 1886, x = -4.712354, f[x1]=-0.00003487421330
 At Iteration no. 1887, x = -4.712354, f[x1]=-0.00003465534460
 At Iteration no. 1888, x = -4.712355, f[x1]=-0.00003443784952
 At Iteration no. 1889, x = -4.712355, f[x1]=-0.00003422171945
 At Iteration no. 1890, x = -4.712355, f[x1]=-0.00003400694581
 At Iteration no. 1891, x = -4.712355, f[x1]=-0.00003379352009
 At Iteration no. 1892, x = -4.712355, f[x1]=-0.00003358143383
 At Iteration no. 1893, x = -4.712356, f[x1]=-0.00003337067862
 At Iteration no. 1894, x = -4.712356, f[x1]=-0.00003316124612
 At Iteration no. 1895, x = -4.712356, f[x1]=-0.00003295312802
 At Iteration no. 1896, x = -4.712356, f[x1]=-0.00003274631607
 At Iteration no. 1897, x = -4.712356, f[x1]=-0.00003254080207
 At Iteration no. 1898, x = -4.712357, f[x1]=-0.00003233657787
 At Iteration no. 1899, x = -4.712357, f[x1]=-0.00003213363539
 At Iteration no. 1900, x = -4.712357, f[x1]=-0.00003193196658
 At Iteration no. 1901, x = -4.712357, f[x1]=-0.00003173156344
 At Iteration no. 1902, x = -4.712357, f[x1]=-0.00003153241803
 At Iteration no. 1903, x = -4.712358, f[x1]=-0.00003133452245
 At Iteration no. 1904, x = -4.712358, f[x1]=-0.00003113786887
 At Iteration no. 1905, x = -4.712358, f[x1]=-0.00003094244949
 At Iteration no. 1906, x = -4.712358, f[x1]=-0.00003074825656
 At Iteration no. 1907, x = -4.712358, f[x1]=-0.00003055528238
 At Iteration no. 1908, x = -4.712359, f[x1]=-0.00003036351931
 At Iteration no. 1909, x = -4.712359, f[x1]=-0.00003017295974
 At Iteration no. 1910, x = -4.712359, f[x1]=-0.00002998359612
 At Iteration no. 1911, x = -4.712359, f[x1]=-0.00002979542095
 At Iteration no. 1912, x = -4.712359, f[x1]=-0.00002960842676
 At Iteration no. 1913, x = -4.712360, f[x1]=-0.00002942260615
 At Iteration no. 1914, x = -4.712360, f[x1]=-0.00002923795175
 At Iteration no. 1915, x = -4.712360, f[x1]=-0.00002905445623
 At Iteration no. 1916, x = -4.712360, f[x1]=-0.00002887211233
 At Iteration no. 1917, x = -4.712360, f[x1]=-0.00002869091282
 At Iteration no. 1918, x = -4.712360, f[x1]=-0.00002851085052
 At Iteration no. 1919, x = -4.712361, f[x1]=-0.00002833191829
 At Iteration no. 1920, x = -4.712361, f[x1]=-0.00002815410903
 At Iteration no. 1921, x = -4.712361, f[x1]=-0.00002797741570
 At Iteration no. 1922, x = -4.712361, f[x1]=-0.00002780183130
 At Iteration no. 1923, x = -4.712361, f[x1]=-0.00002762734886
 At Iteration no. 1924, x = -4.712362, f[x1]=-0.00002745396147
 At Iteration no. 1925, x = -4.712362, f[x1]=-0.00002728166225
 At Iteration no. 1926, x = -4.712362, f[x1]=-0.00002711044439
 At Iteration no. 1927, x = -4.712362, f[x1]=-0.00002694030108
 At Iteration no. 1928, x = -4.712362, f[x1]=-0.00002677122559
 At Iteration no. 1929, x = -4.712362, f[x1]=-0.00002660321122
 At Iteration no. 1930, x = -4.712363, f[x1]=-0.00002643625130
 At Iteration no. 1931, x = -4.712363, f[x1]=-0.00002627033921
 At Iteration no. 1932, x = -4.712363, f[x1]=-0.00002610546839
 At Iteration no. 1933, x = -4.712363, f[x1]=-0.00002594163230
 At Iteration no. 1934, x = -4.712363, f[x1]=-0.00002577882443
 At Iteration no. 1935, x = -4.712363, f[x1]=-0.00002561703835
 At Iteration no. 1936, x = -4.712364, f[x1]=-0.00002545626763
 At Iteration no. 1937, x = -4.712364, f[x1]=-0.00002529650590
 At Iteration no. 1938, x = -4.712364, f[x1]=-0.00002513774684
 At Iteration no. 1939, x = -4.712364, f[x1]=-0.00002497998414
 At Iteration no. 1940, x = -4.712364, f[x1]=-0.00002482321156
 At Iteration no. 1941, x = -4.712364, f[x1]=-0.00002466742288
 At Iteration no. 1942, x = -4.712364, f[x1]=-0.00002451261192
 At Iteration no. 1943, x = -4.712365, f[x1]=-0.00002435877256
 At Iteration no. 1944, x = -4.712365, f[x1]=-0.00002420589868
 At Iteration no. 1945, x = -4.712365, f[x1]=-0.00002405398424
 At Iteration no. 1946, x = -4.712365, f[x1]=-0.00002390302321
 At Iteration no. 1947, x = -4.712365, f[x1]=-0.00002375300960
 At Iteration no. 1948, x = -4.712365, f[x1]=-0.00002360393748
 At Iteration no. 1949, x = -4.712366, f[x1]=-0.00002345580093
 At Iteration no. 1950, x = -4.712366, f[x1]=-0.00002330859408
 At Iteration no. 1951, x = -4.712366, f[x1]=-0.00002316231109
 At Iteration no. 1952, x = -4.712366, f[x1]=-0.00002301694617
 At Iteration no. 1953, x = -4.712366, f[x1]=-0.00002287249356
 At Iteration no. 1954, x = -4.712366, f[x1]=-0.00002272894753
 At Iteration no. 1955, x = -4.712366, f[x1]=-0.00002258630238
 At Iteration no. 1956, x = -4.712367, f[x1]=-0.00002244455248
 At Iteration no. 1957, x = -4.712367, f[x1]=-0.00002230369219
 At Iteration no. 1958, x = -4.712367, f[x1]=-0.00002216371593
 At Iteration no. 1959, x = -4.712367, f[x1]=-0.00002202461816
 At Iteration no. 1960, x = -4.712367, f[x1]=-0.00002188639337
 At Iteration no. 1961, x = -4.712367, f[x1]=-0.00002174903607
 At Iteration no. 1962, x = -4.712367, f[x1]=-0.00002161254081
 At Iteration no. 1963, x = -4.712368, f[x1]=-0.00002147690220
 At Iteration no. 1964, x = -4.712368, f[x1]=-0.00002134211485
 At Iteration no. 1965, x = -4.712368, f[x1]=-0.00002120817342
 At Iteration no. 1966, x = -4.712368, f[x1]=-0.00002107507260
 At Iteration no. 1967, x = -4.712368, f[x1]=-0.00002094280712
 At Iteration no. 1968, x = -4.712368, f[x1]=-0.00002081137172
 At Iteration no. 1969, x = -4.712368, f[x1]=-0.00002068076122
 At Iteration no. 1970, x = -4.712368, f[x1]=-0.00002055097041
 At Iteration no. 1971, x = -4.712369, f[x1]=-0.00002042199417
 At Iteration no. 1972, x = -4.712369, f[x1]=-0.00002029382738
 At Iteration no. 1973, x = -4.712369, f[x1]=-0.00002016646496
 At Iteration no. 1974, x = -4.712369, f[x1]=-0.00002003990186
 At Iteration no. 1975, x = -4.712369, f[x1]=-0.00001991413307
 At Iteration no. 1976, x = -4.712369, f[x1]=-0.00001978915359
 At Iteration no. 1977, x = -4.712369, f[x1]=-0.00001966495848
 At Iteration no. 1978, x = -4.712369, f[x1]=-0.00001954154281
 At Iteration no. 1979, x = -4.712370, f[x1]=-0.00001941890169
 At Iteration no. 1980, x = -4.712370, f[x1]=-0.00001929703027
 At Iteration no. 1981, x = -4.712370, f[x1]=-0.00001917592370
 At Iteration no. 1982, x = -4.712370, f[x1]=-0.00001905557719
 At Iteration no. 1983, x = -4.712370, f[x1]=-0.00001893598597
 At Iteration no. 1984, x = -4.712370, f[x1]=-0.00001881714531
 At Iteration no. 1985, x = -4.712370, f[x1]=-0.00001869905047
 At Iteration no. 1986, x = -4.712370, f[x1]=-0.00001858169680
 At Iteration no. 1987, x = -4.712371, f[x1]=-0.00001846507963
 At Iteration no. 1988, x = -4.712371, f[x1]=-0.00001834919435
 At Iteration no. 1989, x = -4.712371, f[x1]=-0.00001823403635
 At Iteration no. 1990, x = -4.712371, f[x1]=-0.00001811960108
 At Iteration no. 1991, x = -4.712371, f[x1]=-0.00001800588401
 At Iteration no. 1992, x = -4.712371, f[x1]=-0.00001789288061
 At Iteration no. 1993, x = -4.712371, f[x1]=-0.00001778058642
 At Iteration no. 1994, x = -4.712371, f[x1]=-0.00001766899698
 At Iteration no. 1995, x = -4.712371, f[x1]=-0.00001755810787
 At Iteration no. 1996, x = -4.712372, f[x1]=-0.00001744791469
 At Iteration no. 1997, x = -4.712372, f[x1]=-0.00001733841308
 At Iteration no. 1998, x = -4.712372, f[x1]=-0.00001722959870
 At Iteration no. 1999, x = -4.712372, f[x1]=-0.00001712146723
 At Iteration no. 2000, x = -4.712372, f[x1]=-0.00001701401438
 At Iteration no. 2001, x = -4.712372, f[x1]=-0.00001690723591
 At Iteration no. 2002, x = -4.712372, f[x1]=-0.00001680112757
 At Iteration no. 2003, x = -4.712372, f[x1]=-0.00001669568516
 At Iteration no. 2004, x = -4.712372, f[x1]=-0.00001659090450
 At Iteration no. 2005, x = -4.712372, f[x1]=-0.00001648678144
 At Iteration no. 2006, x = -4.712373, f[x1]=-0.00001638331185
 At Iteration no. 2007, x = -4.712373, f[x1]=-0.00001628049163
 At Iteration no. 2008, x = -4.712373, f[x1]=-0.00001617831670
 At Iteration no. 2009, x = -4.712373, f[x1]=-0.00001607678302
 At Iteration no. 2010, x = -4.712373, f[x1]=-0.00001597588655
 At Iteration no. 2011, x = -4.712373, f[x1]=-0.00001587562331
 At Iteration no. 2012, x = -4.712373, f[x1]=-0.00001577598931
 At Iteration no. 2013, x = -4.712373, f[x1]=-0.00001567698061
 At Iteration no. 2014, x = -4.712373, f[x1]=-0.00001557859328
 At Iteration no. 2015, x = -4.712373, f[x1]=-0.00001548082343
 At Iteration no. 2016, x = -4.712374, f[x1]=-0.00001538366717
 At Iteration no. 2017, x = -4.712374, f[x1]=-0.00001528712066
 At Iteration no. 2018, x = -4.712374, f[x1]=-0.00001519118007
 At Iteration no. 2019, x = -4.712374, f[x1]=-0.00001509584160
