time,interpolated_accel,original_accel
87.60000000000001,0.254457151,0
87.70000000000000,0.254747627,0
87.80000000000001,0.255038104,0
87.90000000000001,0.25532858,0
88.00000000000000,0.255619056,0.255619056
88.10000000000001,0.255909532,0
88.20000000000000,0.256200008,0
88.30000000000001,0.256490485,0
88.40000000000001,0.256780961,0
88.50000000000000,0.257071437,0
88.60000000000001,0.257361913,0
88.70000000000000,0.257652389,0
88.80000000000001,0.257942866,0
88.90000000000001,0.258233342,0
89.00000000000000,0.258523818,0.258523818
89.10000000000001,0.258814294,0
89.20000000000000,0.25910477,0
89.30000000000001,0.259395247,0
89.40000000000001,0.259685723,0
89.50000000000000,0.259976199,0
89.60000000000001,0.260266675,0
89.70000000000000,0.260557151,0
89.80000000000001,0.260847628,0
89.90000000000001,0.261138104,0
90.00000000000000,0.26142858,0.26142858
90.10000000000001,0.261719056,0
90.20000000000000,0.262009532,0
90.30000000000001,0.262300009,0
90.40000000000001,0.262590485,0
90.50000000000000,0.262880961,0
90.60000000000001,0.263171437,0
90.70000000000000,0.263461913,0
90.80000000000001,0.26375239,0
90.90000000000001,0.264042866,0
91.00000000000000,0.264333342,0.264333342
91.10000000000001,0.264623818,0
91.20000000000000,0.264914294,0
91.30000000000001,0.265204771,0
91.40000000000001,0.265495247,0
91.50000000000000,0.265785723,0
91.60000000000001,0.266076199,0
91.70000000000000,0.266366675,0
91.80000000000001,0.266657152,0
91.90000000000001,0.266947628,0
92.00000000000000,0.267238104,0.267238104
92.10000000000001,0.26752858,0
92.20000000000000,0.267819056,0
92.30000000000001,0.268109533,0
92.40000000000001,0.268400009,0
92.50000000000000,0.268690485,0
92.60000000000001,0.268980961,0
92.70000000000000,0.269271437,0
92.80000000000001,0.269561914,0
92.90000000000001,0.26985239,0
93.00000000000000,0.270142866,0.270142866
93.10000000000001,0.270433342,0
93.20000000000000,0.270723818,0
93.30000000000001,0.271014295,0
93.40000000000001,0.271304771,0
93.50000000000000,0.271595247,0
93.60000000000001,0.271885723,0
93.70000000000000,0.272176199,0
93.80000000000001,0.272466676,0
93.90000000000001,0.272757152,0
94.00000000000000,0.273047628,0.273047628
94.10000000000001,0.273338104,0
94.20000000000000,0.27362858,0
94.30000000000001,0.273919057,0
94.40000000000001,0.274209533,0
94.50000000000000,0.274500009,0
94.60000000000001,0.274790485,0
94.70000000000000,0.275080961,0
94.80000000000001,0.275371438,0
94.90000000000001,0.275661914,0
95.00000000000000,0.27595239,0.27595239
95.10000000000001,0.276242866,0
95.20000000000000,0.276533342,0
95.30000000000001,0.276823819,0
95.40000000000001,0.277114295,0
95.50000000000000,0.277404771,0
95.60000000000001,0.277695247,0
95.70000000000000,0.277985723,0
95.80000000000001,0.2782762,0
95.90000000000001,0.278566676,0
96.00000000000000,0.278857152,0.278857152
96.10000000000001,0.279147628,0
96.20000000000000,0.279438104,0
96.30000000000001,0.279728581,0
96.40000000000001,0.280019057,0
96.50000000000000,0.280309533,0
96.60000000000001,0.280600009,0
96.70000000000000,0.280890485,0
96.80000000000001,0.281180962,0
96.90000000000001,0.281471438,0
97.00000000000000,0.281761914,0.281761914
97.10000000000001,0.28205239,0
97.20000000000000,0.282342866,0
97.30000000000001,0.282633343,0
97.40000000000001,0.282923819,0
97.50000000000000,0.283214295,0
97.60000000000001,0.283504771,0
97.70000000000000,0.283795247,0
97.80000000000001,0.284085724,0
97.90000000000001,0.2843762,0
98.00000000000000,0.284666676,0.284666676
98.10000000000001,0.284957152,0
98.20000000000000,0.285247628,0
98.30000000000001,0.285538105,0
98.40000000000001,0.285828581,0
98.50000000000000,0.286119057,0
98.60000000000001,0.286409533,0
98.70000000000000,0.286700009,0
98.80000000000001,0.286990486,0
98.90000000000001,0.287280962,0
99.00000000000000,0.287571438,0.287571438
99.10000000000001,0.287861914,0
99.20000000000000,0.28815239,0
99.30000000000001,0.288442867,0
99.40000000000001,0.288733343,0
99.50000000000000,0.289023819,0
99.60000000000001,0.289314295,0
99.70000000000000,0.289604771,0
99.80000000000001,0.289895248,0
99.90000000000001,0.290185724,0
100.00000000000000,0.2904762,0.2904762
100.10000000000001,0.2904762,0
100.20000000000000,0.2904762,0
100.30000000000001,0.2904762,0
100.40000000000001,0.2904762,0
100.50000000000000,0.2904762,0
100.60000000000001,0.2904762,0
100.70000000000000,0.2904762,0
100.80000000000001,0.2904762,0
100.90000000000001,0.2904762,0
101.00000000000000,0.2904762,0.2904762
101.10000000000001,0.2904762,0
101.20000000000000,0.2904762,0
101.30000000000001,0.2904762,0
101.40000000000001,0.2904762,0
101.50000000000000,0.2904762,0
101.60000000000001,0.2904762,0
101.70000000000000,0.2904762,0
101.80000000000001,0.2904762,0
101.90000000000001,0.2904762,0
102.00000000000000,0.2904762,0.2904762
102.10000000000001,0.2904762,0
102.20000000000000,0.2904762,0
102.30000000000001,0.2904762,0
102.40000000000001,0.2904762,0
102.50000000000000,0.2904762,0
102.60000000000001,0.2904762,0
102.70000000000000,0.2904762,0
102.80000000000001,0.2904762,0
102.90000000000001,0.2904762,0
103.00000000000000,0.2904762,0.2904762
103.10000000000001,0.2904762,0
103.20000000000000,0.2904762,0
103.30000000000001,0.2904762,0
103.40000000000001,0.2904762,0
103.50000000000000,0.2904762,0
103.60000000000001,0.2904762,0
103.70000000000000,0.2904762,0
103.80000000000001,0.2904762,0
103.90000000000001,0.2904762,0
104.00000000000000,0.2904762,0.2904762
104.10000000000001,0.2904762,0
104.20000000000000,0.2904762,0
104.30000000000001,0.2904762,0
104.40000000000001,0.2904762,0
104.50000000000000,0.2904762,0
104.60000000000001,0.2904762,0
104.70000000000000,0.2904762,0
104.80000000000001,0.2904762,0
104.90000000000001,0.2904762,0
105.00000000000000,0.2904762,0.2904762
105.10000000000001,0.2904762,0
105.20000000000000,0.2904762,0
105.30000000000001,0.2904762,0
105.40000000000001,0.2904762,0
105.50000000000000,0.2904762,0
105.60000000000001,0.2904762,0
105.70000000000000,0.2904762,0
105.80000000000001,0.2904762,0
105.90000000000001,0.2904762,0
106.00000000000000,0.2904762,0.2904762
106.10000000000001,0.2904762,0
106.20000000000000,0.2904762,0
106.30000000000001,0.2904762,0
106.40000000000001,0.2904762,0
106.50000000000000,0.2904762,0
106.60000000000001,0.2904762,0
106.70000000000000,0.2904762,0
106.80000000000001,0.2904762,0
106.90000000000001,0.2904762,0
107.00000000000000,0.2904762,0.2904762
107.10000000000001,0.2904762,0
107.20000000000000,0.2904762,0
107.30000000000001,0.2904762,0
107.40000000000001,0.2904762,0
107.50000000000000,0.2904762,0
107.60000000000001,0.2904762,0
107.70000000000000,0.2904762,0
107.80000000000001,0.2904762,0
107.90000000000001,0.2904762,0
108.00000000000000,0.2904762,0.2904762
108.10000000000001,0.2904762,0
108.20000000000000,0.2904762,0
108.30000000000001,0.2904762,0
108.40000000000001,0.2904762,0
108.50000000000000,0.2904762,0
108.60000000000001,0.2904762,0
108.70000000000000,0.2904762,0
108.80000000000001,0.2904762,0
108.90000000000001,0.2904762,0
109.00000000000000,0.2904762,0.2904762
109.10000000000001,0.2904762,0
109.20000000000000,0.2904762,0
109.30000000000001,0.2904762,0
109.40000000000001,0.2904762,0
109.50000000000000,0.2904762,0
109.60000000000001,0.2904762,0
109.70000000000000,0.2904762,0
109.80000000000001,0.2904762,0
109.90000000000001,0.2904762,0
110.00000000000000,0.2904762,0.2904762
110.10000000000001,0.2904762,0
110.20000000000000,0.2904762,0
110.30000000000001,0.2904762,0
110.40000000000001,0.2904762,0
110.50000000000000,0.2904762,0
110.60000000000001,0.2904762,0
110.70000000000000,0.2904762,0
110.80000000000001,0.2904762,0
110.90000000000001,0.2904762,0
111.00000000000000,0.2904762,0.2904762
111.10000000000001,0.2904762,0
111.20000000000000,0.2904762,0
111.30000000000001,0.2904762,0
111.40000000000001,0.2904762,0
111.50000000000000,0.2904762,0
111.60000000000001,0.2904762,0
111.70000000000000,0.2904762,0
111.80000000000001,0.2904762,0
111.90000000000001,0.2904762,0
112.00000000000000,0.2904762,0.2904762
112.10000000000001,0.2904762,0
112.20000000000000,0.2904762,0
112.30000000000001,0.2904762,0
112.40000000000001,0.2904762,0
112.50000000000000,0.2904762,0
112.60000000000001,0.2904762,0
112.70000000000000,0.2904762,0
112.80000000000001,0.2904762,0
112.90000000000001,0.2904762,0
113.00000000000000,0.2904762,0.2904762
113.10000000000001,0.2904762,0
113.20000000000000,0.2904762,0
113.30000000000001,0.2904762,0
113.40000000000001,0.2904762,0
113.50000000000000,0.2904762,0
113.60000000000001,0.2904762,0
113.70000000000000,0.2904762,0
113.80000000000001,0.2904762,0
113.90000000000001,0.2904762,0
114.00000000000000,0.2904762,0.2904762
114.10000000000001,0.2904762,0
114.20000000000000,0.2904762,0
114.30000000000001,0.2904762,0
114.40000000000001,0.2904762,0
114.50000000000000,0.2904762,0
114.60000000000001,0.2904762,0
114.70000000000000,0.2904762,0
114.80000000000001,0.2904762,0
114.90000000000001,0.2904762,0
115.00000000000000,0.2904762,0.2904762
115.10000000000001,0.2904762,0
115.20000000000000,0.2904762,0
115.30000000000001,0.2904762,0
115.40000000000001,0.2904762,0
115.50000000000000,0.2904762,0
115.60000000000001,0.2904762,0
115.70000000000000,0.2904762,0
115.80000000000001,0.2904762,0
115.90000000000001,0.2904762,0
116.00000000000000,0.2904762,0.2904762
116.10000000000001,0.2904762,0
116.20000000000000,0.2904762,0
116.30000000000001,0.2904762,0
116.40000000000001,0.2904762,0
116.50000000000000,0.2904762,0
116.60000000000001,0.2904762,0
116.70000000000000,0.2904762,0
116.80000000000001,0.2904762,0
116.90000000000001,0.2904762,0
117.00000000000000,0.2904762,0.2904762
117.10000000000001,0.2904762,0
117.20000000000000,0.2904762,0
117.30000000000001,0.2904762,0
117.40000000000001,0.2904762,0
117.50000000000000,0.2904762,0
117.60000000000001,0.2904762,0
117.70000000000000,0.2904762,0
117.80000000000001,0.2904762,0
117.90000000000001,0.2904762,0
118.00000000000000,0.2904762,0.2904762
118.10000000000001,0.2904762,0
118.20000000000000,0.2904762,0
118.30000000000001,0.2904762,0
118.40000000000001,0.2904762,0
118.50000000000000,0.2904762,0
118.60000000000001,0.2904762,0
118.70000000000000,0.2904762,0
118.80000000000001,0.2904762,0
118.90000000000001,0.2904762,0
119.00000000000000,0.2904762,0.2904762
119.10000000000001,0.2904762,0
119.20000000000000,0.2904762,0
119.30000000000001,0.2904762,0
119.40000000000001,0.2904762,0
119.50000000000000,0.2904762,0
119.60000000000001,0.2904762,0
119.70000000000000,0.2904762,0
119.80000000000001,0.2904762,0
119.90000000000001,0.2904762,0
120.00000000000000,0.2904762,0.2904762
120.10000000000001,0.2904762,0
120.20000000000000,0.2904762,0
120.30000000000001,0.2904762,0
120.40000000000001,0.2904762,0
120.50000000000000,0.2904762,0
120.60000000000001,0.2904762,0
120.70000000000000,0.2904762,0
120.80000000000001,0.2904762,0
120.90000000000001,0.2904762,0
121.00000000000000,0.2904762,0.2904762
121.10000000000001,0.2904762,0
121.20000000000000,0.2904762,0
121.30000000000001,0.2904762,0
121.40000000000001,0.2904762,0
121.50000000000000,0.2904762,0
121.60000000000001,0.2904762,0
121.70000000000000,0.2904762,0
121.80000000000001,0.2904762,0
121.90000000000001,0.2904762,0
122.00000000000000,0.2904762,0.2904762
122.10000000000001,0.2904762,0
122.20000000000000,0.2904762,0
122.30000000000001,0.2904762,0
122.40000000000001,0.2904762,0
122.50000000000000,0.2904762,0
122.60000000000001,0.2904762,0
122.70000000000000,0.2904762,0
122.80000000000001,0.2904762,0
122.90000000000001,0.2904762,0
123.00000000000000,0.2904762,0.2904762
123.10000000000001,0.2904762,0
123.20000000000000,0.2904762,0
123.30000000000001,0.2904762,0
123.40000000000001,0.2904762,0
123.50000000000000,0.2904762,0
123.60000000000001,0.2904762,0
123.70000000000000,0.2904762,0
123.80000000000001,0.2904762,0
123.90000000000001,0.2904762,0
124.00000000000000,0.2904762,0.2904762
124.10000000000001,0.2904762,0
124.20000000000000,0.2904762,0
124.30000000000001,0.2904762,0
124.40000000000001,0.2904762,0
124.50000000000000,0.2904762,0
124.60000000000001,0.2904762,0
124.70000000000000,0.2904762,0
124.80000000000001,0.2904762,0
124.90000000000001,0.2904762,0
125.00000000000000,0.2904762,0.2904762
125.10000000000001,0.2904762,0
125.20000000000000,0.2904762,0
125.30000000000001,0.2904762,0
125.40000000000001,0.2904762,0
125.50000000000000,0.2904762,0
125.60000000000001,0.2904762,0
125.70000000000000,0.2904762,0
125.80000000000001,0.2904762,0
125.90000000000001,0.2904762,0
126.00000000000000,0.2904762,0.2904762
126.10000000000001,0.2904762,0
126.20000000000000,0.2904762,0
126.30000000000001,0.2904762,0
126.40000000000001,0.2904762,0
126.50000000000000,0.2904762,0
126.60000000000001,0.2904762,0
126.70000000000000,0.2904762,0
126.80000000000001,0.2904762,0
126.90000000000001,0.2904762,0
127.00000000000000,0.2904762,0.2904762
127.10000000000001,0.2904762,0
127.20000000000000,0.2904762,0
127.30000000000001,0.2904762,0
127.40000000000001,0.2904762,0
127.50000000000000,0.2904762,0
127.60000000000001,0.2904762,0
127.70000000000000,0.2904762,0
127.80000000000001,0.2904762,0
127.90000000000001,0.2904762,0
128.00000000000000,0.2904762,0.2904762
128.09999999999999,0.2904762,0
128.20000000000002,0.2904762,0
128.30000000000001,0.2904762,0
128.40000000000001,0.2904762,0
128.50000000000000,0.2904762,0
128.59999999999999,0.2904762,0
128.70000000000002,0.2904762,0
128.80000000000001,0.2904762,0
128.90000000000001,0.2904762,0
129.00000000000000,0.2904762,0.2904762
129.09999999999999,0.2904762,0
129.20000000000002,0.2904762,0
129.30000000000001,0.2904762,0
129.40000000000001,0.2904762,0
129.50000000000000,0.2904762,0
129.59999999999999,0.2904762,0
129.70000000000002,0.2904762,0
129.80000000000001,0.2904762,0
129.90000000000001,0.2904762,0
130.00000000000000,0.2904762,0.2904762
130.09999999999999,0.2904762,0
130.20000000000002,0.2904762,0
130.30000000000001,0.2904762,0
130.40000000000001,0.2904762,0
130.50000000000000,0.2904762,0
130.59999999999999,0.2904762,0
130.70000000000002,0.2904762,0
130.80000000000001,0.2904762,0
130.90000000000001,0.2904762,0
131.00000000000000,0.2904762,0.2904762
131.09999999999999,0.2904762,0
131.20000000000002,0.2904762,0
131.30000000000001,0.2904762,0
131.40000000000001,0.2904762,0
131.50000000000000,0.2904762,0
131.59999999999999,0.2904762,0
131.70000000000002,0.2904762,0
131.80000000000001,0.2904762,0
131.90000000000001,0.2904762,0
132.00000000000000,0.2904762,0.2904762
132.09999999999999,0.2904762,0
132.20000000000002,0.2904762,0
132.30000000000001,0.2904762,0
132.40000000000001,0.2904762,0
132.50000000000000,0.2904762,0
132.59999999999999,0.2904762,0
132.70000000000002,0.2904762,0
132.80000000000001,0.2904762,0
132.90000000000001,0.2904762,0
133.00000000000000,0.2904762,0.2904762
133.09999999999999,0.2904762,0
133.20000000000002,0.2904762,0
133.30000000000001,0.2904762,0
133.40000000000001,0.2904762,0
133.50000000000000,0.2904762,0
133.59999999999999,0.2904762,0
133.70000000000002,0.2904762,0
133.80000000000001,0.2904762,0
133.90000000000001,0.2904762,0
134.00000000000000,0.2904762,0.2904762
134.09999999999999,0.2904762,0
134.20000000000002,0.2904762,0
134.30000000000001,0.2904762,0
134.40000000000001,0.2904762,0
134.50000000000000,0.2904762,0
134.59999999999999,0.2904762,0
134.70000000000002,0.2904762,0
134.80000000000001,0.2904762,0
134.90000000000001,0.2904762,0
135.00000000000000,0.2904762,0.2904762
135.09999999999999,0.2904762,0
135.20000000000002,0.2904762,0
135.30000000000001,0.2904762,0
135.40000000000001,0.2904762,0
135.50000000000000,0.2904762,0
135.59999999999999,0.2904762,0
135.70000000000002,0.2904762,0
135.80000000000001,0.2904762,0
135.90000000000001,0.2904762,0
136.00000000000000,0.2904762,0.2904762
136.09999999999999,0.2904762,0
136.20000000000002,0.2904762,0
136.30000000000001,0.2904762,0
136.40000000000001,0.2904762,0
136.50000000000000,0.2904762,0
136.59999999999999,0.2904762,0
136.70000000000002,0.2904762,0
136.80000000000001,0.2904762,0
136.90000000000001,0.2904762,0
137.00000000000000,0.2904762,0.2904762
137.09999999999999,0.2904762,0
137.20000000000002,0.2904762,0
137.30000000000001,0.2904762,0
137.40000000000001,0.2904762,0
137.50000000000000,0.2904762,0
137.59999999999999,0.2904762,0
137.70000000000002,0.2904762,0
137.80000000000001,0.2904762,0
137.90000000000001,0.2904762,0
138.00000000000000,0.2904762,0.2904762
138.09999999999999,0.2904762,0
138.20000000000002,0.2904762,0
138.30000000000001,0.2904762,0
138.40000000000001,0.2904762,0
138.50000000000000,0.2904762,0
138.59999999999999,0.2904762,0
138.70000000000002,0.2904762,0
138.80000000000001,0.2904762,0
138.90000000000001,0.2904762,0
139.00000000000000,0.2904762,0.2904762
139.09999999999999,0.2904762,0
139.20000000000002,0.2904762,0
139.30000000000001,0.2904762,0
139.40000000000001,0.2904762,0
139.50000000000000,0.2904762,0
139.59999999999999,0.2904762,0
139.70000000000002,0.2904762,0
139.80000000000001,0.2904762,0
139.90000000000001,0.2904762,0
140.00000000000000,0.2904762,0.2904762
140.09999999999999,0.2904762,0
140.20000000000002,0.2904762,0
140.30000000000001,0.2904762,0
140.40000000000001,0.2904762,0
140.50000000000000,0.2904762,0
140.59999999999999,0.2904762,0
140.70000000000002,0.2904762,0
140.80000000000001,0.2904762,0
140.90000000000001,0.2904762,0
141.00000000000000,0.2904762,0.2904762
141.09999999999999,0.2904762,0
141.20000000000002,0.2904762,0
141.30000000000001,0.2904762,0
141.40000000000001,0.2904762,0
141.50000000000000,0.2904762,0
141.59999999999999,0.2904762,0
141.70000000000002,0.2904762,0
141.80000000000001,0.2904762,0
141.90000000000001,0.2904762,0
142.00000000000000,0.2904762,0.2904762
142.09999999999999,0.2904762,0
